id,defects
101919,0.12113725002627078
101920,0.061946707415541855
101921,0.07696937776562977
101922,0.22406031067351
101923,0.28409976910922863
101924,0.2310387893244767
101925,0.08188728228729739
101926,0.7212878501823983
101927,0.22522878500495908
101928,0.1211296571577006
101929,0.16400180069380738
101930,0.14208025946500474
101931,0.31290541408808403
101932,0.06630888464046711
101933,0.6636648736477371
101934,0.12237696123450029
101935,0.12248073659286747
101936,0.08811958724889923
101937,0.7756969643716811
101938,0.6211268464432294
101939,0.20737889199276038
101940,0.3269004134634111
101941,0.054259066971896676
101942,0.0566008268196765
101943,0.23495922381822631
101944,0.1793038226981543
101945,0.09799042485262015
101946,0.0535693257063654
101947,0.15077367523324262
101948,0.13071789494963268
101949,0.1303758481367302
101950,0.6728780636173262
101951,0.7207243421072957
101952,0.10331214129632701
101953,0.18844261467059176
101954,0.07582727554978033
101955,0.6734228795688701
101956,0.33360753667425314
101957,0.0616112926729688
101958,0.6079167990025584
101959,0.2656646473027677
101960,0.6005862932431344
101961,0.29447809864100954
101962,0.27804541597113497
101963,0.2346936064945256
101964,0.1311007484555594
101965,0.27578393423379444
101966,0.2525974840231077
101967,0.23007600674659065
101968,0.0551366290680119
101969,0.48237394745329426
101970,0.7243410473802915
101971,0.09882348091649881
101972,0.20572279133066287
101973,0.19445579962192658
101974,0.24344526736672267
101975,0.12530696659421256
101976,0.09334599900043959
101977,0.1093294724375599
101978,0.08520112476153605
101979,0.13145751755067142
101980,0.18221849981554353
101981,0.05918227740911097
101982,0.052810213782113105
101983,0.20549323448935905
101984,0.09327711545419408
101985,0.14310757319622086
101986,0.10677243871362938
101987,0.23212980332664385
101988,0.6931680122399151
101989,0.07908364492800224
101990,0.308722709148126
101991,0.3401232255087537
101992,0.06231990572247048
101993,0.2929785862051081
101994,0.15951405989019632
101995,0.0908177746671291
101996,0.2844311952356751
101997,0.19977395666783987
101998,0.10817971989602888
101999,0.10943744665737021
102000,0.20565799224636505
102001,0.3844062435807234
102002,0.6910281350707848
102003,0.1258374558894944
102004,0.10292385363732778
102005,0.3338700842945845
102006,0.18202054683066082
102007,0.6425064642938759
102008,0.05389397759049195
102009,0.12304235303206475
102010,0.05459476147878754
102011,0.3350569725394228
102012,0.15228503237854393
102013,0.06903094289742359
102014,0.21208853593110572
102015,0.3246417729062968
102016,0.15529071623637256
102017,0.14629443983113605
102018,0.4883062524217003
102019,0.052707552251838964
102020,0.6374840751469246
102021,0.5871082927051832
102022,0.12235455665541943
102023,0.229587754442172
102024,0.22725348250592153
102025,0.1366061058438973
102026,0.1513106332322653
102027,0.05838206295117
102028,0.052724917408818836
102029,0.05531855123950606
102030,0.2769513143511996
102031,0.09689609110257301
102032,0.053714989668823133
102033,0.1190952827970471
102034,0.40736909021094503
102035,0.10190489266673386
102036,0.23904198377566824
102037,0.36047912525808257
102038,0.6563900061544764
102039,0.07584548384591736
102040,0.5114744405134026
102041,0.41709510521918985
102042,0.12517028610118064
102043,0.06802522191702022
102044,0.3909928785514999
102045,0.33084216601978317
102046,0.1697537442998675
102047,0.5731152597996412
102048,0.20037857619842958
102049,0.0670659016887576
102050,0.42626833063475844
102051,0.2844311952356751
102052,0.0645419790220057
102053,0.43863046892458984
102054,0.07671880709652926
102055,0.31821922238285405
102056,0.10083351646366845
102057,0.05366994146294475
102058,0.08086267753080452
102059,0.1773284516641779
102060,0.4833091297670955
102061,0.317995470880272
102062,0.11091449723798397
102063,0.20710834762925828
102064,0.6412326991031158
102065,0.05969097243329989
102066,0.05119041768447489
102067,0.061903734092911965
102068,0.18203918590788867
102069,0.08212688633327583
102070,0.05983769219501293
102071,0.057202873245426514
102072,0.35627185732061056
102073,0.09648189799726782
102074,0.16651263899454843
102075,0.11695938376968269
102076,0.08327514790414596
102077,0.14995468012256258
102078,0.05745097921275755
102079,0.19171150225557215
102080,0.16268150771465423
102081,0.09005151929597194
102082,0.7207243421072957
102083,0.11800888210628468
102084,0.08675553300309875
102085,0.1214043582340738
102086,0.2830880648423696
102087,0.5955503655027554
102088,0.1513209069684178
102089,0.08632105094495537
102090,0.5925082251289773
102091,0.062017530243970095
102092,0.05189080848079438
102093,0.23561335310413162
102094,0.20557810748769634
102095,0.3724239469342616
102096,0.14705036997936555
102097,0.5329678162929805
102098,0.06291154505576628
102099,0.05360578899686229
102100,0.14451506925650653
102101,0.376328014157184
102102,0.07310413143405702
102103,0.07646841054809875
102104,0.1318601127135358
102105,0.469993119549622
102106,0.22188917254890378
102107,0.09522207535298494
102108,0.3810287056641677
102109,0.43245981032320174
102110,0.15882136919388537
102111,0.7116717328137037
102112,0.6170191541065375
102113,0.15159318535544017
102114,0.21699283818723494
102115,0.15980740229912865
102116,0.3420661303364345
102117,0.10981129626935696
102118,0.05320845745851632
102119,0.47894112123114596
102120,0.2576003221368349
102121,0.41343608106470436
102122,0.11514484110954523
102123,0.07930896431778758
102124,0.0900616334314932
102125,0.6214916168804862
102126,0.08776613999161856
102127,0.13437699365302444
102128,0.20688720316549994
102129,0.06363917627802182
102130,0.18468021102124818
102131,0.11271008104939492
102132,0.05002144664974488
102133,0.12749763708047504
102134,0.13562891617410722
102135,0.1204053922356797
102136,0.08344983236904402
102137,0.13614470086172564
102138,0.06549853087237859
102139,0.05774668888280462
102140,0.269275484412722
102141,0.07094179967015006
102142,0.0875688617390705
102143,0.33105852282713555
102144,0.3051271370274637
102145,0.158531508668811
102146,0.08988542972356134
102147,0.11555251385682945
102148,0.1137472354433201
102149,0.11704868723550674
102150,0.6391224382902584
102151,0.10778010643773606
102152,0.11982148387016336
102153,0.6952782999552758
102154,0.2639155822699672
102155,0.0791168253383481
102156,0.09015838431090942
102157,0.10058168895659492
102158,0.7501749203385163
102159,0.3615702819224048
102160,0.1747855153597213
102161,0.12339039582102518
102162,0.10774766244694592
102163,0.2734811016950268
102164,0.08348486325912276
102165,0.10483158662177358
102166,0.06220990981952155
102167,0.19493860118901132
102168,0.5421793243426327
102169,0.09033022143343494
102170,0.6677141577158441
102171,0.18558429220614509
102172,0.1991461083268874
102173,0.08872570614571773
102174,0.06101017387935328
102175,0.30601947629845483
102176,0.057292416318077265
102177,0.2958509521762145
102178,0.6634317078081204
102179,0.1067365766529121
102180,0.15577881061732557
102181,0.04951969457965559
102182,0.346030060668553
102183,0.11955259509821767
102184,0.2358753298418375
102185,0.054241541848019784
102186,0.765431322514511
102187,0.14963791090146367
102188,0.09910226163376297
102189,0.37006273635106685
102190,0.23294992683018445
102191,0.05461682284233271
102192,0.06984869995700312
102193,0.17485377319900505
102194,0.5219181917382517
102195,0.0626634754403633
102196,0.5597144954847718
102197,0.21976055450062892
102198,0.38997452412287253
102199,0.6981337973526565
102200,0.22626202309046586
102201,0.3276666623821732
102202,0.22258067083832428
102203,0.28409976910922863
102204,0.05329521918905803
102205,0.6577957998865609
102206,0.2367409898508272
102207,0.17823540938732935
102208,0.09030467477556144
102209,0.05222345592808693
102210,0.7820989515340873
102211,0.10881712951215719
102212,0.21116784257624555
102213,0.09064539384489616
102214,0.5511592226230346
102215,0.18229674474456264
102216,0.25610363233483835
102217,0.2877943191755329
102218,0.2413400965410363
102219,0.09734264566583828
102220,0.11621611245386995
102221,0.27311625109573534
102222,0.09091460785135137
102223,0.6694174114760124
102224,0.44894436348508204
102225,0.05469966102794214
102226,0.05738423829994001
102227,0.3446762737206919
102228,0.10114897436940269
102229,0.23392655699448425
102230,0.49546153047964836
102231,0.6082942092304662
102232,0.053019924072539505
102233,0.13094120097883674
102234,0.0600229805385441
102235,0.49146656710847736
102236,0.0589766377904434
102237,0.1611921062982525
102238,0.06435571340332341
102239,0.06672993390367984
102240,0.07847971128842376
102241,0.07671880709652926
102242,0.18068751359943605
102243,0.2934096347564491
102244,0.32725881369931586
102245,0.09972751726143851
102246,0.2874518901059515
102247,0.10616954147062532
102248,0.12217127458965582
102249,0.28409976910922863
102250,0.07450759702326917
102251,0.062188356880908756
102252,0.19016049110606448
102253,0.7582238978815325
102254,0.3958757215454375
102255,0.08563468573924488
102256,0.32339117375626725
102257,0.060658917887493204
102258,0.16610466310640346
102259,0.3348164441237578
102260,0.11682473014838649
102261,0.470926523928027
102262,0.11071187459610257
102263,0.32954121353220783
102264,0.4327152660384611
102265,0.2317354907953258
102266,0.7046687716721161
102267,0.10055529211987135
102268,0.10556554814138319
102269,0.08960772826608862
102270,0.09844044989662692
102271,0.05125802363321025
102272,0.6385028348246327
102273,0.2541802181444042
102274,0.1343383300725774
102275,0.12437612788137604
102276,0.057693933448227194
102277,0.1385775008288974
102278,0.5136601209986524
102279,0.10103114582920185
102280,0.24757597538323708
102281,0.11713256697721224
102282,0.20109667731028366
102283,0.08807106752621685
102284,0.195231663234477
102285,0.46952865878071426
102286,0.7501749203385163
102287,0.27087700038133766
102288,0.27549717465107837
102289,0.11118434537176343
102290,0.19894286549655066
102291,0.09602149815101775
102292,0.05507097777779988
102293,0.10061690529402698
102294,0.08078911128589158
102295,0.13806649625598177
102296,0.4009669081288715
102297,0.2844311952356751
102298,0.06595447367663605
102299,0.05551096140067032
102300,0.3805083914687594
102301,0.31772957888736675
102302,0.12467171143008707
102303,0.05604283003184968
102304,0.3553098309522943
102305,0.09715004054099481
102306,0.1445530842495365
102307,0.13691634634809008
102308,0.05750477177102379
102309,0.0871970600491731
102310,0.09510927222496338
102311,0.7083440794380218
102312,0.06324751864402403
102313,0.11081273110829408
102314,0.0770938279734309
102315,0.20379330566914988
102316,0.1065582125117055
102317,0.37006273635106685
102318,0.6506881087448629
102319,0.12315075148578411
102320,0.05900727235923233
102321,0.07657424510748992
102322,0.18934034051208437
102323,0.1815998896782946
102324,0.1846514325150617
102325,0.11273122022315393
102326,0.40960612303770383
102327,0.20810708098963882
102328,0.15912306963548728
102329,0.1636122874914655
102330,0.12240594558421143
102331,0.26284083088057664
102332,0.05916395696168454
102333,0.2540326919452743
102334,0.10377390623295324
102335,0.3613306115950519
102336,0.22725348250592153
102337,0.05220655536363451
102338,0.0951155022708554
102339,0.3219209925313423
102340,0.1298636253866891
102341,0.40468472542982675
102342,0.20879914019344806
102343,0.12105891407116735
102344,0.1661021041603961
102345,0.2650793357338297
102346,0.198997958209491
102347,0.14738571281865312
102348,0.24213864236194377
102349,0.09441260189650517
102350,0.12660042325753645
102351,0.40499320819321144
102352,0.6483198149837645
102353,0.06841088877597812
102354,0.06404440425938174
102355,0.07715732091451083
102356,0.1827104716975549
102357,0.06445906096290177
102358,0.08497023889145489
102359,0.6892999397052904
102360,0.16363921922695357
102361,0.5679105559623178
102362,0.22751701231827023
102363,0.48089699933910035
102364,0.25514113294189983
102365,0.08892524479012731
102366,0.09749006378135605
102367,0.07187662757526768
102368,0.331272318361271
102369,0.3258214488537704
102370,0.4883062524217003
102371,0.45178861483120325
102372,0.6279664346327254
102373,0.04996687135559562
102374,0.22725348250592153
102375,0.12142714157779917
102376,0.05295982387313032
102377,0.20922421748645323
102378,0.08063669623341059
102379,0.05142613399731233
102380,0.609227208177994
102381,0.06733775768883922
102382,0.14089810934248165
102383,0.07150223718865667
102384,0.06693208371659085
102385,0.08724748448473582
102386,0.05113447844296063
102387,0.06066146784898383
102388,0.7592255796654401
102389,0.08683943455718524
102390,0.28680641378017724
102391,0.20383184293113957
102392,0.41623665818398814
102393,0.12109475416845991
102394,0.6476202027264575
102395,0.10513823360868943
102396,0.07370977269032013
102397,0.05381077546873011
102398,0.0701615464556983
102399,0.06597007186593803
102400,0.15764988182828338
102401,0.536603290885076
102402,0.06750266864965407
102403,0.06397516219170185
102404,0.5739317971952372
102405,0.46650677033917615
102406,0.27770164820924037
102407,0.6564972431495419
102408,0.14135593464048105
102409,0.22699433816884085
102410,0.0791080725119716
102411,0.7065676835625369
102412,0.3890367886933494
102413,0.11386676528780874
102414,0.19827577500323573
102415,0.40287621328123
102416,0.2051594355908232
102417,0.10102074729508521
102418,0.18697388602487502
102419,0.19716406106228032
102420,0.7278121106753992
102421,0.5104141050926794
102422,0.09720124537481785
102423,0.5282464315378108
102424,0.4284535921645486
102425,0.05143622102421409
102426,0.10065527622322556
102427,0.1751974966478415
102428,0.11264428512917476
102429,0.4404213988400011
102430,0.23704762614827124
102431,0.10495826251267253
102432,0.055960533107538346
102433,0.16835399784867094
102434,0.09062314156137775
102435,0.17225687866130981
102436,0.133739471164184
102437,0.1004127684390447
102438,0.08200109563917966
102439,0.3018384041767702
102440,0.4123661297393249
102441,0.673602247410251
102442,0.05115965529270028
102443,0.21483552666115086
102444,0.16530028571572591
102445,0.3379777850868177
102446,0.09013571524562711
102447,0.05933206418145687
102448,0.16378676105989606
102449,0.13491696897831115
102450,0.05896779239502246
102451,0.40736909021094503
102452,0.20604858492972417
102453,0.12450731369901295
102454,0.05248499475563325
102455,0.20255916737628513
102456,0.21950724113486167
102457,0.6333910802069754
102458,0.18480384735140534
102459,0.152253579202654
102460,0.12694106065103372
102461,0.11332513988440189
102462,0.7248218433759503
102463,0.11389664574237428
102464,0.09690907363415413
102465,0.17917082429418074
102466,0.27530610125868604
102467,0.7687989438616067
102468,0.2799086881375722
102469,0.44788706547904916
102470,0.18256982071237993
102471,0.07592559813020074
102472,0.18253524775684313
102473,0.20507077003454363
102474,0.10801213153174734
102475,0.10302026976509818
102476,0.0930494128562657
102477,0.18680310671965694
102478,0.051740259006770595
102479,0.06769705781430084
102480,0.04800031658048095
102481,0.13191593790093736
102482,0.47756739627834516
102483,0.054390088287150404
102484,0.2482668207352942
102485,0.2676084220548599
102486,0.29030147066306633
102487,0.14453141431879343
102488,0.05217858124031942
102489,0.059378106156206534
102490,0.122439914029882
102491,0.1084416475977917
102492,0.18430880015769135
102493,0.4839130721836865
102494,0.6210050118416472
102495,0.23345526024858215
102496,0.2200154222234878
102497,0.13382627680871778
102498,0.22663176029110704
102499,0.04879277519129024
102500,0.06003704514845041
102501,0.05234874827920438
102502,0.550270688026137
102503,0.6884051148590487
102504,0.25570496795409914
102505,0.32279735951116023
102506,0.09070886469284374
102507,0.051089007988695354
102508,0.1093290610840733
102509,0.13282315927677144
102510,0.05311789270582449
102511,0.055191344932677425
102512,0.10760486663195304
102513,0.5160058485151656
102514,0.3805075384090202
102515,0.36377723209658874
102516,0.06620208840748518
102517,0.06860670762408642
102518,0.1653079072016374
102519,0.12083038770723184
102520,0.09447449207527112
102521,0.132607843412388
102522,0.09514538468876241
102523,0.31179848793623927
102524,0.20391084782627464
102525,0.5009483886577681
102526,0.07863582342794909
102527,0.05174481213207451
102528,0.09388659351045983
102529,0.07270623164782536
102530,0.08870977763257218
102531,0.4066362525857892
102532,0.3958757215454375
102533,0.14771417054942232
102534,0.09739570082449271
102535,0.6772075028127331
102536,0.14122284755018108
102537,0.15185253320789205
102538,0.0842340785074494
102539,0.35697826626207935
102540,0.06414110105544099
102541,0.09292311641640308
102542,0.10658988452800333
102543,0.34448685042440214
102544,0.06536866642859725
102545,0.4021411497897972
102546,0.1500552602452872
102547,0.09856036729397555
102548,0.20527007880637674
102549,0.4882004423445851
102550,0.2137522570131864
102551,0.08883846823491362
102552,0.049310452699178664
102553,0.3384617290150346
102554,0.05180865761560018
102555,0.3165359147380372
102556,0.12754698131393213
102557,0.10790569936160492
102558,0.0785762668802417
102559,0.38805662613681474
102560,0.6749204978921161
102561,0.06837647658698733
102562,0.3378844304932425
102563,0.5757957228128349
102564,0.08769758659065688
102565,0.1098268879812063
102566,0.14777949965700266
102567,0.24828455659349968
102568,0.4255124239204175
102569,0.08582456698353094
102570,0.055730490039777106
102571,0.3269004134634111
102572,0.05476406104192538
102573,0.08320128022602973
102574,0.05366258374375991
102575,0.05680688239357275
102576,0.13457255409061428
102577,0.09079415018969443
102578,0.4092540710446425
102579,0.10031362830244255
102580,0.6974137938053875
102581,0.059877146437532204
102582,0.216868074051708
102583,0.5273425586020241
102584,0.1751501373794473
102585,0.3194731467147405
102586,0.632723414536909
102587,0.07490238730678042
102588,0.7506133778529517
102589,0.341406114166258
102590,0.09138954177403057
102591,0.5207348218584457
102592,0.5544395548266836
102593,0.35642123938243964
102594,0.12449346632085509
102595,0.05399155866522988
102596,0.3436284694344688
102597,0.054499403438716267
102598,0.1667963744142587
102599,0.7448354021451989
102600,0.5544395548266836
102601,0.32725881369931586
102602,0.24357641331957805
102603,0.12109412215615305
102604,0.08834726776757888
102605,0.3158361871227748
102606,0.048664410108960554
102607,0.06028165596726733
102608,0.09667395578844122
102609,0.05140670669891182
102610,0.15882655886492408
102611,0.25044212931043125
102612,0.09610583918277515
102613,0.5695174561921134
102614,0.2657925320275375
102615,0.09390312300099912
102616,0.06244260852148705
102617,0.06559021935551751
102618,0.08127661146418272
102619,0.06643715809700708
102620,0.23366766537422506
102621,0.19858802726891106
102622,0.10698791218752743
102623,0.07162895791478971
102624,0.11814575763634419
102625,0.07997759744797701
102626,0.1300062656378755
102627,0.08873382313041717
102628,0.5827452686463541
102629,0.082753048343542
102630,0.5214529869215504
102631,0.4412253344340734
102632,0.12676242818360808
102633,0.0662969470714095
102634,0.2753821446127481
102635,0.0532840448442915
102636,0.12485593638700891
102637,0.04751281404141201
102638,0.1057525224279269
102639,0.32715188305423465
102640,0.05201459322481061
102641,0.22670135422766088
102642,0.6169985149384875
102643,0.6285303437355584
102644,0.2871083017578613
102645,0.11500185822791245
102646,0.10072708558900911
102647,0.42394710932104973
102648,0.06344979795362796
102649,0.4534813557338843
102650,0.1010114461661871
102651,0.3015242019665018
102652,0.3303348049468105
102653,0.5879738951726472
102654,0.1491681332023595
102655,0.17725988382800686
102656,0.0785335500787631
102657,0.1495530757846539
102658,0.2443085063794912
102659,0.5901577678106179
102660,0.13511454974619372
102661,0.09893008628040624
102662,0.7756969643716811
102663,0.6636921777048354
102664,0.07774397495221949
102665,0.4025890677899853
102666,0.14610229215517379
102667,0.12879328663513734
102668,0.08718703779234296
102669,0.06858050084976172
102670,0.06217363404053122
102671,0.6765170224663614
102672,0.1384964551719669
102673,0.11217904787639994
102674,0.11842681996752272
102675,0.14512107344551395
102676,0.20283838527198714
102677,0.1462237144902056
102678,0.11949091177988369
102679,0.26910092347343795
102680,0.22290287511096646
102681,0.07677778962152346
102682,0.11117580142497208
102683,0.22188917254890378
102684,0.08494001372650549
102685,0.09983592698801383
102686,0.1501145408300521
102687,0.06206633199893813
102688,0.6793553585676791
102689,0.3418699854758438
102690,0.19381947994591958
102691,0.6180426526957028
102692,0.11029762740770185
102693,0.05845254255966281
102694,0.1555303430663101
102695,0.5957383761894803
102696,0.07130749284452434
102697,0.1235968902395681
102698,0.19845981719980496
102699,0.08609333478921058
102700,0.42074980168054593
102701,0.5544395548266836
102702,0.30601947629845483
102703,0.23398396970309848
102704,0.1089664940565808
102705,0.20628390604795746
102706,0.3350068750814795
102707,0.17138820776152258
102708,0.3465382169087029
102709,0.04662234559700736
102710,0.15952202244144525
102711,0.134719731087167
102712,0.1792483383858699
102713,0.7446293065530638
102714,0.09992179156401415
102715,0.44941628427519154
102716,0.27530610125868604
102717,0.1414104589833372
102718,0.3187807290345797
102719,0.12667535844015995
102720,0.12061502392840251
102721,0.10612416175885712
102722,0.08601661449537434
102723,0.08621013227041757
102724,0.30523949700551867
102725,0.05166809375101653
102726,0.11741300401073676
102727,0.49238980735087134
102728,0.05746292962297134
102729,0.11694486974547344
102730,0.2270533254493008
102731,0.09982039130171182
102732,0.20270549231491852
102733,0.2844311952356751
102734,0.6563900061544764
102735,0.05919895733382974
102736,0.12103796607522717
102737,0.28590223008417726
102738,0.10797504716579953
102739,0.15237597017075485
102740,0.12174609358119
102741,0.15791467879580862
102742,0.393899844320592
102743,0.48579364324934227
102744,0.15531583623703366
102745,0.07979398313967977
102746,0.34163129618775606
102747,0.05163220048403243
102748,0.09633990331566886
102749,0.053407908941806005
102750,0.06573019241338798
102751,0.44502542642530407
102752,0.1345710227939905
102753,0.15868149482679533
102754,0.12765556377006199
102755,0.2806318124612748
102756,0.10486454574746489
102757,0.3129303658870135
102758,0.06732565470763005
102759,0.6312656179964653
102760,0.627118597817778
102761,0.1751909033914054
102762,0.06798732084158113
102763,0.06800419765695069
102764,0.30906238661179375
102765,0.5003045683358793
102766,0.061595971903379676
102767,0.5603123023523976
102768,0.5574423293413233
102769,0.3269004134634111
102770,0.0528163294196193
102771,0.07534328411014764
102772,0.060728791628572185
102773,0.26910092347343795
102774,0.7058488525440355
102775,0.0893611014478113
102776,0.1889176317447436
102777,0.11892068965369824
102778,0.17618697051114104
102779,0.20794990307912625
102780,0.5955503655027554
102781,0.21522678752622176
102782,0.21236821241263115
102783,0.32715188305423465
102784,0.08925991325154795
102785,0.21240481400274866
102786,0.06557404363895418
102787,0.4066362525857892
102788,0.06343732506420098
102789,0.05214200840068193
102790,0.22089654907566283
102791,0.19085778673803158
102792,0.4475583234725044
102793,0.05299927694149535
102794,0.228471360807609
102795,0.07655756785003552
102796,0.06009180238954788
102797,0.14730993268657397
102798,0.1584412795164817
102799,0.40427104664718144
102800,0.20494570981676796
102801,0.08030190063326312
102802,0.7281755448002943
102803,0.079937488279865
102804,0.09278843541512254
102805,0.10695074226459744
102806,0.050047858247857846
102807,0.06299096629140546
102808,0.18100413806916432
102809,0.12512101270273115
102810,0.161856830533531
102811,0.0591447843839525
102812,0.0755722724704355
102813,0.16617981274004962
102814,0.2995021013719305
102815,0.6908349362171553
102816,0.0821364754693584
102817,0.12735484837088953
102818,0.24529546302839073
102819,0.4948867731597981
102820,0.1088276390859059
102821,0.28409976910922863
102822,0.2234498346151625
102823,0.16458877302103242
102824,0.22290287511096646
102825,0.6040497952491226
102826,0.5981649564700686
102827,0.051970429249638586
102828,0.07382547011268804
102829,0.1038396834906784
102830,0.0820473049358343
102831,0.23600993943838686
102832,0.2719283872810627
102833,0.06481981822781416
102834,0.11323333701121496
102835,0.5196747241349366
102836,0.0804726224616352
102837,0.11225099094268756
102838,0.5773535376387385
102839,0.4201267712265925
102840,0.07457504006051034
102841,0.269742198227111
102842,0.17169776741033702
102843,0.09735420995885033
102844,0.46995559168985174
102845,0.08736989487719012
102846,0.05892677917934387
102847,0.47333310762356745
102848,0.6455642904125767
102849,0.6817018179813269
102850,0.12085671341630073
102851,0.5277575375172423
102852,0.6693081191883676
102853,0.3989695108364004
102854,0.08755462490302549
102855,0.06221070518001519
102856,0.14966227818672515
102857,0.3232405927479157
102858,0.29626342585486026
102859,0.2665707856288003
102860,0.14353823620147768
102861,0.14927454223811742
102862,0.09818947415662456
102863,0.5620263985955726
102864,0.15576477765422186
102865,0.06437902934858444
102866,0.22188917254890378
102867,0.12708213281774325
102868,0.20757292955350787
102869,0.26910092347343795
102870,0.2930611145458828
102871,0.6005862932431344
102872,0.05082796395551433
102873,0.058680513069719796
102874,0.2403462118762057
102875,0.053903868649071374
102876,0.10880157238000014
102877,0.38837648890046406
102878,0.2859952609838539
102879,0.11294266656569796
102880,0.059196516165436454
102881,0.12178591072838216
102882,0.2412276462644835
102883,0.053297972926343126
102884,0.1424741143536769
102885,0.05508027234746875
102886,0.11480087186264268
102887,0.35981404673151735
102888,0.0973002756056549
102889,0.29585916353174807
102890,0.11265093616286763
102891,0.3924509589107389
102892,0.06930772725070719
102893,0.14956555093545704
102894,0.19237367575664746
102895,0.29151532372149713
102896,0.20333304764980403
102897,0.17260026645338528
102898,0.14828020008481477
102899,0.2051696124369852
102900,0.14962144843644273
102901,0.2370966612107889
102902,0.05090944390903246
102903,0.12001815449993691
102904,0.17692749180963208
102905,0.0736450210951947
102906,0.1927494907386118
102907,0.2054681219513445
102908,0.09667090915039714
102909,0.10879593706406498
102910,0.048508023404727055
102911,0.1441079207595998
102912,0.05231709197983421
102913,0.16398263882530073
102914,0.06541592832714341
102915,0.0586597528564536
102916,0.11397371547933317
102917,0.2715951714852265
102918,0.11192625095002093
102919,0.1287983853336042
102920,0.4078542144417666
102921,0.16367608596850997
102922,0.17003643995461673
102923,0.6971528344914536
102924,0.4729791628908092
102925,0.09165375801800142
102926,0.051164161499743975
102927,0.06877170199016236
102928,0.1437129531534728
102929,0.05725756676125996
102930,0.08065780955133324
102931,0.15999198547560414
