id,defects
102050,0.05633869538409471
102051,1.0
102052,0.0027633397452797043
102053,0.5911663757719612
102054,0.0032653964115163464
102055,0.09552213227767882
102056,0.0019371216486390578
102057,0.0030541944586339924
102058,0.0005090337274485038
102059,0.015358587899595579
102060,0.10419972880446766
102061,0.03443699493890228
102062,0.002273307017543406
102063,0.005863627034317834
102064,0.881534016821345
102065,0.002783563864638074
102066,6.248936270606747e-07
102067,0.003933661114271232
102068,0.013188048426722264
102069,0.008250957454326064
102070,0.003130310672604907
102071,0.0037137007948603125
102072,0.07615939626390668
102073,0.002270035730089206
102074,7.442810022641478e-07
102075,0.003910693589029635
102076,0.006535447735815284
102077,0.006614965370953742
102078,1.0159979043148677e-06
102079,0.009010427978629942
102080,0.9976477781213625
102081,0.0028839736415056097
102082,1.0
102083,0.002472133812678888
102084,3.791114353166981e-07
102085,0.004188477471205266
102086,0.09371462004327537
102087,1.0
102088,8.823665628722797e-07
102089,0.0019266518149860855
102090,0.9644254097749975
102091,0.0002853731297005865
102092,4.2212320322168064e-07
102093,0.004802931123164341
102094,0.013061205059065172
102095,0.3989677078002678
102096,0.006445455959187249
102097,0.2211603238681153
102098,0.0004035664641935196
102099,0.002256204058792555
102100,0.005419794906211594
102101,0.41344263755013194
102102,5.369303664374531e-07
102103,0.004469830580982989
102104,0.002221978822269137
102105,0.11273318831200776
102106,0.9999999999999929
102107,1.4706697021901425e-06
102108,0.1610119174778036
102109,0.288982788369095
102110,0.004711547106028687
102111,0.9999986966936698
102112,0.9773344114906378
102113,0.008268987800902797
102114,0.9999999999999929
102115,0.010668548146562946
102116,0.09785165244963
102117,0.004525050717231132
102118,3.1218797060305785e-07
102119,0.106992486812778
102120,0.08059619736183514
102121,0.13255397696346832
102122,0.006825365774796385
102123,5.901701452055989e-07
102124,0.0019433471460756195
102125,0.9511042575716192
102126,0.001978468086256465
102127,0.0006462569160428126
102128,0.00348838609590959
102129,0.0026600634582582
102130,0.011313862279942816
102131,0.002218055337687722
102132,3.8336141199489017e-07
102133,0.002427953110868714
102134,0.0034403348600212753
102135,0.003968664972406803
102136,0.004557219341440284
102137,0.0035127412086090105
102138,1.3009049443351075e-06
102139,6.334398303246541e-07
102140,0.007638391316072679
102141,0.003613718215081829
102142,0.0002268204204472967
102143,0.03405709357302222
102144,0.11070202258944856
102145,0.005455240157214439
102146,0.000245120340000773
102147,0.0032726528194421977
102148,7.169585387609753e-07
102149,0.005522350156950228
102150,0.9142250757548536
102151,0.003055310325985102
102152,0.008224004466976262
102153,0.9688009743606453
102154,0.03335557140888842
102155,3.544366109168425e-07
102156,0.0019173644691707562
102157,0.00023791006016088358
102158,1.0
102159,1.0
102160,8.354089292304414e-07
102161,0.005210408023070538
102162,0.002080539403600642
102163,0.028690599769187895
102164,4.015008859812117e-07
102165,0.010460938363767207
102166,4.399469762240963e-07
102167,0.0030067070590353595
102168,0.22626319109944062
102169,4.998837465015098e-07
102170,0.9186424051491618
102171,0.04071567751300483
102172,0.003769788652730603
102173,0.002770793850647413
102174,0.00046095590091994323
102175,1.0
102176,0.004665552235207978
102177,0.01508364653693582
102178,0.9913676476759817
102179,0.001986481869191407
102180,0.006941747384205378
102181,3.357280574711954e-07
102182,0.1446251974977446
102183,0.0038161741332008964
102184,0.006348927267014935
102185,0.0002527119509435009
102186,0.999626942220237
102187,0.0037492082984599442
102188,0.0003280428898338126
102189,1.0
102190,0.015993079702895933
102191,0.002264024296902588
102192,5.714561487328647e-07
102193,1.556389486043785e-06
102194,0.976847121993279
102195,7.184587653566909e-07
102196,0.8740286952384841
102197,2.793570430683004e-06
102198,0.15488397584621866
102199,0.9836755223609268
102200,0.06768103267319568
102201,1.0
102202,0.003843016323465364
102203,1.0
102204,0.0033263458880104374
102205,0.9000358760201709
102206,0.015718103304917238
102207,0.02012467211341774
102208,0.0003485490871767435
102209,0.0028444484635923523
102210,0.9999446713995578
102211,1.7522831948012048e-06
102212,0.023219033434901924
102213,0.00034870782802325626
102214,0.7367402819005916
102215,0.00986305585612404
102216,0.07411306293781589
102217,0.04803728127787735
102218,0.052493335252826304
102219,0.0046439324496218015
102220,0.002881229811248496
102221,0.05504014256234412
102222,3.675776966205446e-07
102223,0.7281352029225733
102224,1.0
102225,0.0026141717349820715
102226,0.0021335757983532468
102227,0.05168575537630039
102228,0.004558064576820168
102229,0.022249980784883976
102230,0.7251050226258599
102231,0.8224345448505371
102232,0.0020617834751039785
102233,0.005188804512256764
102234,0.0018746345645182377
102235,0.7990644070344757
102236,3.4586852393096677e-07
102237,1.4526813831332597e-06
102238,0.0004068660436379864
102239,5.05763844106564e-07
102240,3.950251628399134e-07
102241,0.0032262270753459763
102242,0.008258311714543918
102243,0.11260603997446393
102244,1.0
102245,0.004641352206983945
102246,0.03796072171998929
102247,0.008337305616999456
102248,0.003677872072101211
102249,1.0
102250,0.002372628921446904
102251,0.004286960737439425
102252,0.014991415994125963
102253,0.9977754756242533
102254,1.0
102255,1.4798429901258156e-06
102256,1.0
102257,4.434696660860728e-07
102258,0.005263176443825308
102259,0.0727968881615521
102260,0.0037412433503270365
102261,2.957364837623614e-05
102262,0.0049294072448557
102263,0.033657119607013196
102264,0.15129701695558803
102265,0.038847289360328
102266,0.9991228926319871
102267,0.0019853943038838275
102268,0.0032316027905221214
102269,4.265999462486e-07
102270,0.006383852489446775
102271,1.0854040534576606e-06
102272,0.90692718475685
102273,0.002599008695422657
102274,6.127179703418274e-07
102275,0.00032468833892162276
102276,0.001855693207963631
102277,0.010222335848127347
102278,1.0
102279,0.001974063439229301
102280,0.09389101334441194
102281,0.005021931410644841
102282,0.0010915405746458587
102283,0.0029827168717235855
102284,0.0015022880661533279
102285,0.27335148168445006
102286,1.0
102287,0.038142832790947934
102288,0.11988298946901081
102289,0.006390196358568541
102290,0.007446478370436848
102291,3.8094466594503673e-07
102292,0.00028349424044680577
102293,0.003281378418495313
102294,8.099825306191464e-07
102295,0.00044842598241369105
102296,0.25682876032833957
102297,1.0
102298,0.006699940909301196
102299,0.002987807856942535
102300,1.0
102301,0.05603736659144548
102302,3.3909726437297745e-07
102303,0.0018722799811418354
102304,0.0449207558489698
102305,0.0019585929731076816
102306,0.00010082688916013799
102307,0.002201642244928275
102308,0.0020159799176029587
102309,3.0867586040831255e-07
102310,5.391507042742078e-07
102311,1.0
102312,0.0042496738289634125
102313,9.509579424349926e-07
102314,0.0008433878113751495
102315,0.03177124493292348
102316,0.002573187568870738
102317,1.0
102318,0.8510443338005804
102319,0.004913444076819896
102320,0.0033135358828901263
102321,0.0021803943344901847
102322,0.012558461504638836
102323,0.0002902776197296181
102324,0.021171640868678978
102325,0.002066984330356932
102326,1.0
102327,0.016380672089926714
102328,0.0006444629602700014
102329,0.008197652399901797
102330,0.002187795523547011
102331,0.048873409410432146
102332,0.00045229591425392676
102333,0.009481663004017888
102334,0.002491118466597479
102335,0.24577027406002347
102336,0.9999999999999929
102337,9.308766200955205e-07
102338,4.708471061008637e-07
102339,0.05076225997921429
102340,0.003885758224013039
102341,0.28265643869864754
102342,0.0011253574981587942
102343,0.0008367718173322338
102344,0.001429938234028605
102345,0.04847255385284843
102346,0.01401678342526868
102347,0.0005123695538525683
102348,0.0007664440754072049
102349,0.002195847628766732
102350,0.005137891806402382
102351,0.2132156985605135
102352,0.9969978590140992
102353,4.5738600498605366e-07
102354,0.0030696572166092778
102355,3.9208634667750755e-07
102356,0.004240642533925274
102357,0.003286245163008999
102358,0.003302535054545393
102359,0.6472119608425109
102360,0.005864412294957228
102361,0.1769060444450011
102362,0.006721483932845466
102363,0.5629815888735854
102364,0.001991062735433397
102365,3.7350307877603136e-07
102366,0.0028103573576620865
102367,7.235938315842788e-07
102368,0.04867294238002675
102369,0.05100332567123531
102370,1.0
102371,0.3729300464701434
102372,0.750990073540464
102373,4.0566464720681666e-07
102374,0.9999999999999929
102375,0.004668422437347318
102376,0.00186677069417315
102377,0.07688835451537106
102378,3.791280557761038e-07
102379,0.0023705209823300425
102380,0.9442185318579481
102381,0.00277735690733837
102382,0.009847705004312807
102383,5.631687739749582e-07
102384,0.0037669239039118084
102385,0.0003549852441909568
102386,0.0003051136145164068
102387,0.00046203234220242874
102388,0.9999343895391695
102389,0.0002351540071405964
102390,0.06550208935264983
102391,0.02858943470354334
102392,0.14951500047787272
102393,0.0022996561659429245
102394,0.9832216356570881
102395,3.6526983648802807e-07
102396,0.004605826581936422
102397,0.0033623604155182058
102398,0.004699371048170784
102399,1.1626152533861554e-06
102400,0.0071639371254585025
102401,0.6810794249694567
102402,0.00026027999134327665
102403,0.0035009739533607125
102404,0.8715783901111962
102405,0.7218167585164044
102406,0.022050831919925556
102407,0.8513437491146352
102408,0.002850833829230235
102409,0.008194839853201871
102410,1.1747297634897481e-06
102411,0.9957999385255076
102412,0.047551142013123306
102413,0.0031418277541302884
102414,0.0159875223637612
102415,0.0481248770239283
102416,0.004942686308169716
102417,0.0030754273369729256
102418,0.011638786684310705
102419,0.02246810213153596
102420,0.9777936718524861
102421,0.25139598936244667
102422,3.8942975976309943e-07
102423,0.7211556211482312
102424,0.16337009158213714
102425,1.2030908295667329e-06
102426,0.00037993729474209434
102427,0.02949366269020364
102428,0.007501538129660754
102429,0.16501801782480485
102430,0.08819262676155862
102431,1.876016581844716e-06
102432,5.84494479318196e-07
102433,0.011250491806435737
102434,0.00030153800596520577
102435,0.002178447421099275
102436,0.005954267455764571
102437,0.0033842138272712962
102438,1.13295356175541e-06
102439,0.05046166235508079
102440,0.3667802815967664
102441,0.7422177139783697
102442,0.001885461062602826
102443,0.039597716891490276
102444,0.01022355749087505
102445,1.0
102446,0.006511280514760333
102447,0.0003765073717517368
102448,0.011118111705002055
102449,0.004251747740096499
102450,0.0031912350075457008
102451,1.0
102452,0.029608991904725084
102453,0.005011661374379334
102454,5.907542166978102e-07
102455,0.006468444760913048
102456,0.0033590205539069723
102457,0.838319362027408
102458,0.012793514771353041
102459,0.005039133949772321
102460,0.0030261857615306587
102461,0.00034558210202376074
102462,0.9991695739467719
102463,0.0020372321646723634
102464,4.7305743219875764e-07
102465,0.022028832232680887
102466,1.0
102467,0.9984482230389911
102468,0.02710847810554941
102469,1.0
102470,0.045249066163882704
102471,8.505028398037235e-07
102472,0.00897393215863463
102473,0.04876252951765011
102474,0.0035868729885717167
102475,0.0021997961401904204
102476,0.00023970693337491944
102477,0.0012593492259901308
102478,0.0018119508634135094
102479,0.0026551829442339604
102480,7.080465725488212e-07
102481,4.68661249750466e-07
102482,0.20538352191781292
102483,1.101261451895725e-06
102484,0.011378936207817788
102485,0.9999999999999858
102486,0.1180934672628021
102487,7.460853477715647e-07
102488,0.0003191211812306469
102489,0.0004894719972091644
102490,0.00745580107000999
102491,0.0035097830860543588
102492,0.005811165056641538
102493,0.6711313505782829
102494,0.9723386849604027
102495,0.026857786644648423
102496,0.010133652399510154
102497,3.997916570932316e-07
102498,0.03222819187635899
102499,4.347878805170062e-07
102500,7.24468219408759e-07
102501,3.859922454394179e-07
102502,0.2319719581847213
102503,0.9959290870164664
102504,0.01570100670292431
102505,0.21821438955427477
102506,1.6052190369378195e-06
102507,6.701280647508435e-07
102508,0.0066883515360449414
102509,0.003648249557377375
102510,0.001986392680111985
102511,5.16727814956094e-07
102512,0.0030221320179575997
102513,0.22393001604745352
102514,0.02797362559402251
102515,0.06879266705853153
102516,1.234482225357603e-06
102517,8.197163814002007e-07
102518,0.0027621845902213284
102519,0.003570687193914356
102520,0.0002807011978568362
102521,0.006875916052336925
102522,0.0004821911840419712
102523,0.003238891282655036
102524,0.0409182200858494
102525,0.7151361854117854
102526,3.2676857475705605e-07
102527,0.0003823035830046158
102528,0.004034630583040628
102529,0.003649428092545564
102530,4.6447979941192827e-07
102531,1.0
102532,1.0
102533,0.005783467859195374
102534,0.00030577846588842006
102535,0.9912884735571955
102536,0.0052390452155380435
102537,0.01092650865004303
102538,3.9153613727137267e-07
102539,0.05266789059344017
102540,0.003096355235970633
102541,0.006827443826160223
102542,0.00417322619958362
102543,0.007504014544720443
102544,0.0022131734881641243
102545,0.05467416351732268
102546,0.0021169588538827258
102547,0.0032864832465296875
102548,0.008051550825448619
102549,0.7178092494049723
102550,0.037603829984658575
102551,3.5181856547129164e-07
102552,3.5323714158170343e-07
102553,0.1103477889418224
102554,0.002727638395020356
102555,0.08454048519588672
102556,0.002305511472093008
102557,0.00232910044007841
102558,3.518408202150162e-07
102559,0.04735533235070059
102560,0.9905765260669446
102561,8.581217344899529e-07
102562,0.09402083049758987
102563,0.5334611813033601
102564,0.002105413168083105
102565,0.0036095482539624823
102566,0.0006316342377462903
102567,0.02313596267834822
102568,0.568228728975349
102569,3.5180038112138487e-07
102570,0.00033938264547172685
102571,1.0
102572,0.001911716287471008
102573,3.368405081005325e-07
102574,0.000410163448911978
102575,0.003802013240582079
102576,0.0004245302214444475
102577,0.0036883595087177003
102578,1.0
102579,0.0003967405007491735
102580,0.7851204801388019
102581,9.361527014460391e-07
102582,0.026983423224441028
102583,0.4894036627284701
102584,0.004970216090436102
102585,0.025135314747738967
102586,1.0
102587,1.1705035991474634e-06
102588,0.9946537928837023
102589,0.6003499791907193
102590,0.0035265855129014544
102591,0.3724826605899035
102592,1.0
102593,0.11046219941797446
102594,0.0008301137612907417
102595,0.0018885618789453217
102596,0.03200865413478822
102597,0.0035495176494624906
102598,0.009871321813043772
102599,1.0
102600,1.0
102601,1.0
102602,0.08702276160397796
102603,0.002550697071905699
102604,4.306306307802483e-07
102605,0.08535445330250706
102606,3.869297768079137e-07
102607,3.6860237864114545e-07
102608,0.0028048675300807228
102609,3.712134941121861e-07
102610,0.003472860386824834
102611,0.021494379026188223
102612,0.0035607572827766566
102613,0.212776880534368
102614,0.016511185662257972
102615,0.0002761271847578935
102616,0.007130614431872979
102617,3.7550210832610114e-07
102618,0.00041922705215931646
102619,0.000549675321283458
102620,0.0282641863248703
102621,0.00822720061160457
102622,0.0021302507655137147
102623,7.143897411332285e-07
102624,0.003173314382777455
102625,3.9354468467095715e-07
102626,0.006069185460189159
102627,4.2222630663785285e-07
102628,0.9672974223157654
102629,3.365019004988255e-07
102630,0.6348624799647168
102631,0.11112532161010702
102632,5.074788228224173e-07
102633,0.003821460034273249
102634,1.0
102635,4.5224093279523013e-07
102636,0.0036317642295133454
102637,7.597636930885066e-07
102638,0.0042716309698737475
102639,1.0
102640,3.8966529180010196e-07
102641,0.005753351579178531
102642,0.4936424673076256
102643,0.2718716706853429
102644,0.05353783540269805
102645,0.004717117896231317
102646,0.0019946132737173497
102647,1.0
102648,0.0002517106109262553
102649,0.5293019916620955
102650,0.002161008083147733
102651,0.04558291296284431
102652,0.13718241687583685
102653,0.4443965945735897
102654,0.008262477744168079
102655,0.024787739199759542
102656,3.2225601960933087e-07
102657,0.0021885335683328438
102658,0.04841529229021297
102659,0.6001798269779295
102660,4.1807721930602513e-07
102661,0.0002603215228306438
102662,0.9999992986185874
102663,0.5036766203621099
102664,0.0006330571641513351
102665,0.6122726493687373
102666,0.006070960628390586
102667,3.4708854804683975e-07
102668,0.0053007013568060245
102669,0.0041968812526973626
102670,0.0024511571215202815
102671,0.9999999989872776
102672,1.693654128161155e-06
102673,0.0035365950011319795
102674,0.00043624205773404887
102675,0.006383673689751868
102676,0.010632442916866531
102677,0.0023599491114535925
102678,0.0020534860928289236
102679,1.0
102680,0.9999999999999929
102681,4.570403777577383e-07
102682,0.002113228531606172
102683,0.9999999999999929
102684,3.771535003133419e-07
102685,0.00028684732383123636
102686,0.005108222363553325
102687,0.0030978079883394816
102688,0.6458743881570849
102689,0.0942589937576555
102690,0.004749815062619697
102691,1.0
102692,0.009265128032727648
102693,0.0030263613477601006
102694,0.009715784872081145
102695,0.5158830165738054
102696,0.0038150846835013153
102697,0.008766350411064043
102698,0.006644269296207494
102699,0.00023531387555062583
102700,1.0
102701,1.0
102702,1.0
102703,0.013200087651076215
102704,0.002113140795336013
102705,0.0027801716497830617
102706,0.14545494425933622
102707,0.010138796221077816
102708,7.843523042522082e-06
102709,6.621786386385484e-07
102710,0.007313224954227514
102711,0.012112361867719603
102712,0.006027890033152243
102713,1.0
102714,0.0034381892898956096
102715,0.10837397466603263
102716,1.0
102717,8.054071142263833e-07
102718,0.05380915886161393
102719,0.0025721096676580863
102720,4.1012235123262413e-07
102721,0.0020053514476872625
102722,0.0030857847506342256
102723,8.228665835416637e-07
102724,0.043282752769224477
102725,0.00028897227757545055
102726,0.0029867247716834177
102727,0.8283906090184351
102728,3.7142707691082296e-07
102729,0.0023328318798417763
102730,0.025318246250538926
102731,0.004156199366639367
102732,0.02274618015945156
102733,1.0
102734,1.0
102735,4.3961850116956994e-07
102736,0.0050125005873515255
102737,0.04746454405716372
102738,0.0023031168246982515
102739,0.004512169617266142
102740,0.002705766944812313
102741,7.058566760526203e-07
102742,0.18974906567570168
102743,0.3093122217176705
102744,0.0013025276613645362
102745,3.782207748649181e-07
102746,0.03662154188867749
102747,0.003554344259423151
102748,4.259982254919758e-07
102749,0.00022130268227186345
102750,0.0003306721496825311
102751,0.09382276546154082
102752,0.0035634883323219972
102753,0.004352843096525691
102754,4.703845057327753e-07
102755,0.06382491672296413
102756,0.005247692400129202
102757,0.04948571739375861
102758,1.4497540576359597e-06
102759,0.8128131354594293
102760,0.7694396790852001
102761,0.008455123627034723
102762,0.003718042547197261
102763,0.004427775277862708
102764,0.01312029973425425
102765,0.5380062626021701
102766,0.0035421618933985993
102767,0.7340153928056998
102768,0.5339802430171873
102769,1.0
102770,0.0003291558069492266
102771,0.0003766080505148891
102772,6.969386628563516e-07
102773,1.0
102774,0.9923426286300554
102775,1.3021392012408e-06
102776,0.01437056960701663
102777,4.418042579696114e-07
102778,0.00701475616088378
102779,0.005349319129673579
102780,1.0
102781,0.012474513282387625
102782,0.009736074760603838
102783,1.0
102784,0.00190712982672012
102785,0.9999999999999929
102786,1.1440700324004006e-06
102787,1.0
102788,0.0021357426085494547
102789,0.002053704816796614
102790,0.02748221611251795
102791,0.007134567994226152
102792,0.25549917805884836
102793,5.246950825096859e-07
102794,0.014468304406363527
102795,6.887492276349656e-07
102796,8.105739775662725e-07
102797,0.000396156058375675
102798,0.008614075013430884
102799,0.13053553352742542
102800,0.0680525399970426
102801,7.583388013621134e-07
102802,0.997667864377979
102803,3.638364168595642e-07
102804,0.00026364002820160814
102805,0.00027549557181984566
102806,3.9280336500477425e-07
102807,1.0656550991880092e-06
102808,2.9154709686629706e-06
102809,0.005437512614789435
102810,0.008347214041802104
102811,0.0037909847309143658
102812,1.6614064453966002e-06
102813,7.89706112573502e-07
102814,0.058782076708939736
102815,0.8079375062956886
102816,3.954125426228036e-07
102817,2.167428204395667e-06
102818,0.03686194943989973
102819,1.0
102820,0.002710406029787996
102821,1.0
102822,0.01882610371355601
102823,0.00032421377335947835
102824,0.9999999999999929
102825,0.9896018506277364
102826,0.7937026720583142
102827,0.0004270891776632518
102828,4.5619806439445164e-07
102829,0.0002477718860762653
102830,0.006292311743746596
102831,0.009903450674213669
102832,0.9999999999999218
102833,0.003418408741332189
102834,0.0021796001470244988
102835,0.5793274148093583
102836,0.005483722116948325
102837,0.0026955573276765685
102838,0.9254449734174843
102839,0.09950984046130587
102840,0.0027380308512241543
102841,1.0
102842,0.004437501705107968
102843,0.0019342789717642268
102844,0.24225386519932243
102845,0.003209073999538789
102846,0.004030969877390878
102847,0.39882337725773975
102848,0.9838252355860069
102849,0.9636491944833564
102850,0.004658666452400816
102851,0.13996421846063517
102852,0.9774985230440046
102853,0.33738349891682057
102854,3.603631556366413e-07
102855,0.004586753404803457
102856,0.006548221137477568
102857,1.0
102858,0.2629626874775514
102859,0.0455917302531384
102860,0.024064504579785085
102861,0.0012039049873002771
102862,0.0004156304204595683
102863,0.8839221685375755
102864,0.009938811987363648
102865,0.004695586705763859
102866,0.9999999999999929
102867,0.004794207671822814
102868,0.007571944808238876
102869,1.0
102870,0.06737602357541506
102871,1.0
102872,7.099485067395299e-07
102873,0.00034091770178127333
102874,0.006135472170531494
102875,0.002320701500598911
102876,0.0019706075232117154
102877,0.034546148581718644
102878,0.04625311692661871
102879,0.000835858194772666
102880,0.00218066886165804
102881,0.0002764908307585675
102882,0.0823499774407425
102883,1.015168403625865e-06
102884,0.0034948964108040795
102885,5.940258211364419e-07
102886,0.0021393494728451064
102887,0.1296915083057957
102888,1.0142251599009863e-06
102889,0.046194143858536096
102890,0.001990160736125894
102891,6.902602676735533e-06
102892,0.002424625828839801
102893,0.0077523796622748645
102894,0.01932583177148503
102895,0.10547677168452717
102896,0.011594271945849893
102897,0.010733778595386182
102898,4.435875213414262e-07
102899,0.01236256168837038
102900,0.0018091432332678647
102901,0.021691837509354956
102902,8.668656265354495e-07
102903,0.0038483475108793434
102904,0.008887775657119143
102905,0.0004780197769874366
102906,0.022847496185260382
102907,0.0014554356129253155
102908,0.0037939405908651485
102909,0.003246441845811121
